,frame_id,angle,public,torque,speed,File,angle_range,labels
5139,1.48e+18,-0.012824173,1,,,1479425698177531954.jpg,"(-0.0367, -0.0105]",3
3638,1.48e+18,0.170131321,1,,,1479425623114307843.jpg,"(0.0977, 0.216]",8
1588,1.48e+18,0.006981317,0,,,1479425520596437609.jpg,"(0.00198, 0.0177]",5
2559,1.48e+18,-0.006981317,1,,,1479425569154947358.jpg,"(-0.0105, 0.00198]",4
991,1.48e+18,0.104719758,1,,,1479425490741246272.jpg,"(0.0977, 0.216]",8
4775,1.48e+18,0.006981317,1,,,1479425679974477294.jpg,"(0.00198, 0.0177]",5
1166,1.48e+18,0.496735877,1,,,1479425499492829292.jpg,"(0.216, 0.926]",9
4328,1.48e+18,-0.001745329,0,,,1479425657620372259.jpg,"(-0.0105, 0.00198]",4
243,1.48e+18,0.001977,0,,,1479425453334712197.jpg,"(-0.0105, 0.00198]",4
2404,1.48e+18,0.024434609,1,,,1479425561403546368.jpg,"(0.0177, 0.0434]",6
4447,1.48e+18,0.098730444,1,,,1479425663571425152.jpg,"(0.0977, 0.216]",8
3451,1.48e+18,0.021759059,1,,,1479425613762764882.jpg,"(0.0177, 0.0434]",6
3743,1.48e+18,0.003490658,0,,,1479425628365286085.jpg,"(0.00198, 0.0177]",5
2849,1.48e+18,0.11693919,0,,,1479425583657509819.jpg,"(0.0977, 0.216]",8
2997,1.48e+18,0.068851643,1,,,1479425591058775038.jpg,"(0.0434, 0.0977]",7
616,1.48e+18,0.0820979,0,,,1479425471988059874.jpg,"(0.0434, 0.0977]",7
40,1.48e+18,-0.04582845,1,,,1479425443182854411.jpg,"(-0.104, -0.0367]",2
5286,1.48e+18,0.010471975,1,,,1479425705528822869.jpg,"(0.00198, 0.0177]",5
503,1.48e+18,0.097738437,1,,,1479425466337047501.jpg,"(0.0434, 0.0977]",7
4011,1.48e+18,-0.07679449,1,,,1479425641767661363.jpg,"(-0.104, -0.0367]",2
3430,1.48e+18,-0.229423481,0,,,1479425612712523472.jpg,"(-0.257, -0.104]",1
3027,1.48e+18,0.079713666,0,,,1479425592559074332.jpg,"(0.0434, 0.0977]",7
3467,1.48e+18,0.201310653,0,,,1479425614562884886.jpg,"(0.0977, 0.216]",8
4581,1.48e+18,-0.015707964,1,,,1479425670272603020.jpg,"(-0.0367, -0.0105]",3
268,1.48e+18,0.020467849,0,,,1479425454584960425.jpg,"(0.0177, 0.0434]",6
5133,1.48e+18,0.001745329,1,,,1479425697877448069.jpg,"(-0.0105, 0.00198]",4
4844,1.48e+18,-0.090469677,1,,,1479425683424911891.jpg,"(-0.104, -0.0367]",2
3805,1.48e+18,0.075049154,1,,,1479425631465797814.jpg,"(0.0434, 0.0977]",7
2486,1.48e+18,0.044452035,0,,,1479425565504301761.jpg,"(0.0434, 0.0977]",7
2116,1.48e+18,0.027925268,1,,,1479425547001049232.jpg,"(0.0177, 0.0434]",6
3580,1.48e+18,-0.152771577,0,,,1479425620213890650.jpg,"(-0.257, -0.104]",1
5591,1.48e+18,-0.090757124,1,,,1479425720781425602.jpg,"(-0.104, -0.0367]",2
2641,1.48e+18,-0.279252678,0,,,1479425573255669202.jpg,"(-0.812, -0.257]",0
1036,1.48e+18,0.005235988,1,,,1479425492991620566.jpg,"(0.00198, 0.0177]",5
456,1.48e+18,-0.014192044,0,,,1479425463986676844.jpg,"(-0.0367, -0.0105]",3
796,1.48e+18,0.051883528,1,,,1479425480989617990.jpg,"(0.0434, 0.0977]",7
2550,1.48e+18,0.001745329,0,,,1479425568704863271.jpg,"(-0.0105, 0.00198]",4
4934,1.48e+18,-0.006981317,1,,,1479425687925711077.jpg,"(-0.0105, 0.00198]",4
5344,1.48e+18,0.033161256,0,,,1479425708429319155.jpg,"(0.0177, 0.0434]",6
956,1.48e+18,0.492182851,1,,,1479425488990881632.jpg,"(0.216, 0.926]",9
4288,1.48e+18,0.286233991,0,,,1479425655620073768.jpg,"(0.216, 0.926]",9
1717,1.48e+18,0.143116996,1,,,1479425527047603556.jpg,"(0.0977, 0.216]",8
3713,1.48e+18,0.085521132,1,,,1479425626864948671.jpg,"(0.0434, 0.0977]",7
766,1.48e+18,-0.233874112,0,,,1479425479489263915.jpg,"(-0.257, -0.104]",1
1653,1.48e+18,0.031415928,0,,,1479425523846998140.jpg,"(0.0177, 0.0434]",6
4317,1.48e+18,-0.000793894,0,,,1479425657070284987.jpg,"(-0.0105, 0.00198]",4
1117,1.48e+18,-0.194635429,0,,,1479425497042321971.jpg,"(-0.257, -0.104]",1
3168,1.48e+18,-0.279252678,0,,,1479425599610253158.jpg,"(-0.812, -0.257]",0
1633,1.48e+18,-0.03907409,1,,,1479425522846917485.jpg,"(-0.104, -0.0367]",2
4005,1.48e+18,-0.061566567,1,,,1479425641467582136.jpg,"(-0.104, -0.0367]",2
2331,1.48e+18,-0.008501285,1,,,1479425557752934241.jpg,"(-0.0105, 0.00198]",4
398,1.48e+18,0.24085544,1,,,1479425461086025165.jpg,"(0.216, 0.926]",9
2672,1.48e+18,-0.363885534,0,,,1479425574805942018.jpg,"(-0.812, -0.257]",0
294,1.48e+18,-0.04712389,0,,,1479425455885189938.jpg,"(-0.104, -0.0367]",2
2381,1.48e+18,0.021324959,0,,,1479425560253431668.jpg,"(0.0177, 0.0434]",6
4219,1.48e+18,0.63145291,0,,,1479425652169470815.jpg,"(0.216, 0.926]",9
4424,1.48e+18,-0.132645026,0,,,1479425662421200162.jpg,"(-0.257, -0.104]",1
4936,1.48e+18,-0.006981317,0,,,1479425688025696602.jpg,"(-0.0105, 0.00198]",4
3862,1.48e+18,0.002318619,1,,,1479425634316343002.jpg,"(0.00198, 0.0177]",5
883,1.48e+18,-0.066322513,1,,,1479425485340296592.jpg,"(-0.104, -0.0367]",2
5404,1.48e+18,-0.041614687,1,,,1479425711429772811.jpg,"(-0.104, -0.0367]",2
4271,1.48e+18,0.640306699,1,,,1479425654769828515.jpg,"(0.216, 0.926]",9
3439,1.48e+18,-0.12197015,0,,,1479425613162670508.jpg,"(-0.257, -0.104]",1
3647,1.48e+18,0.144906222,1,,,1479425623564389771.jpg,"(0.0977, 0.216]",8
1079,1.48e+18,-0.082219871,0,,,1479425495141976857.jpg,"(-0.104, -0.0367]",2
5512,1.48e+18,-0.146607652,0,,,1479425716830744509.jpg,"(-0.257, -0.104]",1
4563,1.48e+18,0.02617994,0,,,1479425669372437016.jpg,"(0.0177, 0.0434]",6
2414,1.48e+18,0.024434609,0,,,1479425561903656341.jpg,"(0.0177, 0.0434]",6
3033,1.48e+18,0.093597734,0,,,1479425592859120976.jpg,"(0.0434, 0.0977]",7
3882,1.48e+18,-0.034906585,0,,,1479425635316612632.jpg,"(-0.0367, -0.0105]",3
2263,1.48e+18,0.074659421,1,,,1479425554352290859.jpg,"(0.0434, 0.0977]",7
2649,1.48e+18,-0.383539703,0,,,1479425573655715315.jpg,"(-0.812, -0.257]",0
1916,1.48e+18,-0.139563034,0,,,1479425536999307962.jpg,"(-0.257, -0.104]",1
74,1.48e+18,-0.054088963,1,,,1479425444883283220.jpg,"(-0.104, -0.0367]",2
420,1.48e+18,0.30702234,1,,,1479425462186258632.jpg,"(0.216, 0.926]",9
2382,1.48e+18,0.022689281,1,,,1479425560303390272.jpg,"(0.0177, 0.0434]",6
15,1.48e+18,-0.054105207,0,,,1479425441932849879.jpg,"(-0.104, -0.0367]",2
2872,1.48e+18,0.056859511,0,,,1479425584807752321.jpg,"(0.0434, 0.0977]",7
1245,1.48e+18,-0.185965281,1,,,1479425503443495880.jpg,"(-0.257, -0.104]",1
2124,1.48e+18,0.022263669,0,,,1479425547401146666.jpg,"(0.0177, 0.0434]",6
1773,1.48e+18,0.030718441,0,,,1479425529848091457.jpg,"(0.0177, 0.0434]",6
2921,1.48e+18,0.015707964,1,,,1479425587258108821.jpg,"(0.00198, 0.0177]",5
3224,1.48e+18,-0.06616327,1,,,1479425602410792729.jpg,"(-0.104, -0.0367]",2
2726,1.48e+18,0.115242128,0,,,1479425577506342723.jpg,"(0.0977, 0.216]",8
4367,1.48e+18,-0.394904161,1,,,1479425659570742469.jpg,"(-0.812, -0.257]",0
1413,1.48e+18,-0.127409041,0,,,1479425511844959004.jpg,"(-0.257, -0.104]",1
5545,1.48e+18,-0.139964173,1,,,1479425718481027236.jpg,"(-0.257, -0.104]",1
2834,1.48e+18,0.124670301,0,,,1479425582907405910.jpg,"(0.0977, 0.216]",8
2439,1.48e+18,-0.010471975,1,,,1479425563153858691.jpg,"(-0.0367, -0.0105]",3
4348,1.48e+18,-0.354023121,1,,,1479425658620602028.jpg,"(-0.812, -0.257]",0
4360,1.48e+18,-0.382227093,1,,,1479425659220781944.jpg,"(-0.812, -0.257]",0
1363,1.48e+18,-0.268780708,1,,,1479425509344527001.jpg,"(-0.812, -0.257]",0
3919,1.48e+18,-0.059341196,0,,,1479425637166884978.jpg,"(-0.104, -0.0367]",2
667,1.48e+18,0.008726646,0,,,1479425474538455214.jpg,"(0.00198, 0.0177]",5
5212,1.48e+18,0.019198623,0,,,1479425701828190188.jpg,"(0.0177, 0.0434]",6
307,1.48e+18,-0.028170316,1,,,1479425456535173529.jpg,"(-0.0367, -0.0105]",3
2889,1.48e+18,0.019445115,1,,,1479425585657862254.jpg,"(0.0177, 0.0434]",6
2494,1.48e+18,0.019198623,0,,,1479425565904341218.jpg,"(0.0177, 0.0434]",6
5468,1.48e+18,-0.135780071,1,,,1479425714630335889.jpg,"(-0.257, -0.104]",1
5156,1.48e+18,-0.031792991,1,,,1479425699027638807.jpg,"(-0.0367, -0.0105]",3
3602,1.48e+18,0.171005109,0,,,1479425621314011374.jpg,"(0.0977, 0.216]",8
49,1.48e+18,-0.024434609,0,,,1479425443632945821.jpg,"(-0.0367, -0.0105]",3
3514,1.48e+18,-0.08545357,1,,,1479425616913277975.jpg,"(-0.104, -0.0367]",2
279,1.48e+18,-0.034906585,0,,,1479425455135196249.jpg,"(-0.0367, -0.0105]",3
3175,1.48e+18,-0.389925676,1,,,1479425599960286267.jpg,"(-0.812, -0.257]",0
1064,1.48e+18,-0.052359879,0,,,1479425494391935674.jpg,"(-0.104, -0.0367]",2
1846,1.48e+18,-0.670590156,0,,,1479425533498758390.jpg,"(-0.812, -0.257]",0
5028,1.48e+18,0.015707964,0,,,1479425692626490152.jpg,"(0.00198, 0.0177]",5
2359,1.48e+18,0.019198623,1,,,1479425559153336307.jpg,"(0.0177, 0.0434]",6
4430,1.48e+18,-0.123807974,0,,,1479425662721346927.jpg,"(-0.257, -0.104]",1
4708,1.48e+18,0.092502452,1,,,1479425676623598369.jpg,"(0.0434, 0.0977]",7
4320,1.48e+18,-0.010471975,0,,,1479425657220322691.jpg,"(-0.0367, -0.0105]",3
2735,1.48e+18,0.119998742,0,,,1479425577956433241.jpg,"(0.0977, 0.216]",8
2832,1.48e+18,0.129894246,1,,,1479425582807383757.jpg,"(0.0977, 0.216]",8
5202,1.48e+18,0.010846659,1,,,1479425701327996258.jpg,"(0.00198, 0.0177]",5
4645,1.48e+18,0.044009193,1,,,1479425673473158961.jpg,"(0.0434, 0.0977]",7
1684,1.48e+18,0.041598618,0,,,1479425525397318388.jpg,"(0.0177, 0.0434]",6
4667,1.48e+18,-0.014197731,0,,,1479425674573430339.jpg,"(-0.0367, -0.0105]",3
4013,1.48e+18,-0.08762079,1,,,1479425641867662823.jpg,"(-0.104, -0.0367]",2
4725,1.48e+18,0.099483766,0,,,1479425677473928466.jpg,"(0.0977, 0.216]",8
923,1.48e+18,0.308723319,1,,,1479425487340657176.jpg,"(0.216, 0.926]",9
770,1.48e+18,-0.228423681,1,,,1479425479689337057.jpg,"(-0.257, -0.104]",1
4401,1.48e+18,-0.450777462,1,,,1479425661271029253.jpg,"(-0.812, -0.257]",0
108,1.48e+18,-0.087487263,0,,,1479425446583477115.jpg,"(-0.104, -0.0367]",2
125,1.48e+18,0.00054049,1,,,1479425447433621760.jpg,"(-0.0105, 0.00198]",4
4989,1.48e+18,0.003490658,0,,,1479425690676173033.jpg,"(0.00198, 0.0177]",5
1753,1.48e+18,0.160570294,0,,,1479425528847918328.jpg,"(0.0977, 0.216]",8
4174,1.48e+18,-0.169296935,0,,,1479425649919070285.jpg,"(-0.257, -0.104]",1
2847,1.48e+18,0.116937056,1,,,1479425583557609371.jpg,"(0.0977, 0.216]",8
5521,1.48e+18,-0.115516466,0,,,1479425717280900950.jpg,"(-0.257, -0.104]",1
4781,1.48e+18,0.04712389,0,,,1479425680274336689.jpg,"(0.0434, 0.0977]",7
1059,1.48e+18,-0.031607969,0,,,1479425494141800254.jpg,"(-0.0367, -0.0105]",3
3807,1.48e+18,0.075049154,1,,,1479425631565860456.jpg,"(0.0434, 0.0977]",7
938,1.48e+18,0.412716152,0,,,1479425488090747456.jpg,"(0.216, 0.926]",9
5407,1.48e+18,-0.04073009,1,,,1479425711579885670.jpg,"(-0.104, -0.0367]",2
4928,1.48e+18,-0.007598083,0,,,1479425687625663680.jpg,"(-0.0105, 0.00198]",4
4987,1.48e+18,0.001745329,1,,,1479425690576164705.jpg,"(-0.0105, 0.00198]",4
2895,1.48e+18,0.061995026,1,,,1479425585957974042.jpg,"(0.0434, 0.0977]",7
515,1.48e+18,0.143116996,1,,,1479425466937061748.jpg,"(0.0977, 0.216]",8
3329,1.48e+18,0.350866024,1,,,1479425607661816704.jpg,"(0.216, 0.926]",9
2571,1.48e+18,0.012314037,0,,,1479425569755024270.jpg,"(0.00198, 0.0177]",5
3419,1.48e+18,-0.346820271,0,,,1479425612162542762.jpg,"(-0.812, -0.257]",0
5172,1.48e+18,0.017453292,1,,,1479425699827796719.jpg,"(0.00198, 0.0177]",5
2140,1.48e+18,0.001423701,0,,,1479425548201283336.jpg,"(-0.0105, 0.00198]",4
3024,1.48e+18,0.073303826,0,,,1479425592409030336.jpg,"(0.0434, 0.0977]",7
272,1.48e+18,-0.030571573,1,,,1479425454784969623.jpg,"(-0.0367, -0.0105]",3
3784,1.48e+18,0.068067841,1,,,1479425630415704095.jpg,"(0.0434, 0.0977]",7
2509,1.48e+18,0.022689281,0,,,1479425566654578157.jpg,"(0.0177, 0.0434]",6
2744,1.48e+18,0.188495561,1,,,1479425578406501823.jpg,"(0.0977, 0.216]",8
4521,1.48e+18,0.058095888,0,,,1479425667272065440.jpg,"(0.0434, 0.0977]",7
3548,1.48e+18,-0.565318619,1,,,1479425618613604006.jpg,"(-0.812, -0.257]",0
5487,1.48e+18,-0.108210415,1,,,1479425715580528567.jpg,"(-0.257, -0.104]",1
4599,1.48e+18,0.013962634,0,,,1479425671172742867.jpg,"(0.00198, 0.0177]",5
1404,1.48e+18,-0.205777722,1,,,1479425511394898629.jpg,"(-0.257, -0.104]",1
3170,1.48e+18,-0.292999072,1,,,1479425599710290164.jpg,"(-0.812, -0.257]",0
387,1.48e+18,0.24085544,0,,,1479425460535995187.jpg,"(0.216, 0.926]",9
1904,1.48e+18,-0.10442496,1,,,1479425536399289268.jpg,"(-0.257, -0.104]",1
4121,1.48e+18,-0.003145257,0,,,1479425647268609598.jpg,"(-0.0105, 0.00198]",4
4182,1.48e+18,-0.097967805,0,,,1479425650319101786.jpg,"(-0.104, -0.0367]",2
1290,1.48e+18,-0.282743335,1,,,1479425505693850237.jpg,"(-0.812, -0.257]",0
4494,1.48e+18,0.005741669,0,,,1479425665921895528.jpg,"(0.00198, 0.0177]",5
4500,1.48e+18,0.037108317,1,,,1479425666221875041.jpg,"(0.0177, 0.0434]",6
2071,1.48e+18,0.080285147,1,,,1479425544750731862.jpg,"(0.0434, 0.0977]",7
3927,1.48e+18,-0.071558498,1,,,1479425637566920013.jpg,"(-0.104, -0.0367]",2
1292,1.48e+18,-0.282743335,0,,,1479425505793877378.jpg,"(-0.812, -0.257]",0
5373,1.48e+18,0.006981317,0,,,1479425709879543404.jpg,"(0.00198, 0.0177]",5
3164,1.48e+18,-0.266943352,1,,,1479425599410244770.jpg,"(-0.812, -0.257]",0
2852,1.48e+18,0.12042772,0,,,1479425583807585905.jpg,"(0.0977, 0.216]",8
3106,1.48e+18,-0.027925268,0,,,1479425596509735109.jpg,"(-0.0367, -0.0105]",3
1496,1.48e+18,0.00107606,1,,,1479425515995619885.jpg,"(-0.0105, 0.00198]",4
2984,1.48e+18,0.11344486,1,,,1479425590408727074.jpg,"(0.0977, 0.216]",8
3969,1.48e+18,0.011263316,0,,,1479425639667274161.jpg,"(0.00198, 0.0177]",5
404,1.48e+18,0.242180897,1,,,1479425461386151397.jpg,"(0.216, 0.926]",9
2639,1.48e+18,-0.252739599,1,,,1479425573155616977.jpg,"(-0.257, -0.104]",1
2087,1.48e+18,-0.04712389,0,,,1479425545550775750.jpg,"(-0.104, -0.0367]",2
4868,1.48e+18,-0.031865042,0,,,1479425684625116687.jpg,"(-0.0367, -0.0105]",3
3558,1.48e+18,-0.652753115,0,,,1479425619113622085.jpg,"(-0.812, -0.257]",0
2212,1.48e+18,0.257568767,1,,,1479425551801880606.jpg,"(0.216, 0.926]",9
4080,1.48e+18,-0.293473634,0,,,1479425645218222672.jpg,"(-0.812, -0.257]",0
2099,1.48e+18,0.018387279,1,,,1479425546150948672.jpg,"(0.0177, 0.0434]",6
2079,1.48e+18,-0.027925268,0,,,1479425545150787300.jpg,"(-0.0367, -0.0105]",3
1608,1.48e+18,-0.016064236,1,,,1479425521596659375.jpg,"(-0.0367, -0.0105]",3
1288,1.48e+18,-0.284800766,0,,,1479425505593836207.jpg,"(-0.812, -0.257]",0
806,1.48e+18,-0.059341196,0,,,1479425481489651743.jpg,"(-0.104, -0.0367]",2
2452,1.48e+18,-0.010471975,0,,,1479425563804064460.jpg,"(-0.0367, -0.0105]",3
4474,1.48e+18,0.00364225,0,,,1479425664921664411.jpg,"(0.00198, 0.0177]",5
3871,1.48e+18,-0.003490658,0,,,1479425634766417535.jpg,"(-0.0105, 0.00198]",4
4017,1.48e+18,-0.11655002,1,,,1479425642067712950.jpg,"(-0.257, -0.104]",1
1770,1.48e+18,0.079967989,0,,,1479425529698045292.jpg,"(0.0434, 0.0977]",7
494,1.48e+18,-0.002767056,0,,,1479425465886884016.jpg,"(-0.0105, 0.00198]",4
3669,1.48e+18,0.157079637,0,,,1479425624664573566.jpg,"(0.0977, 0.216]",8
2658,1.48e+18,-0.401425719,0,,,1479425574105859529.jpg,"(-0.812, -0.257]",0
5293,1.48e+18,0.010471975,0,,,1479425705879554724.jpg,"(0.00198, 0.0177]",5
3509,1.48e+18,0.046918879,1,,,1479425616663369563.jpg,"(0.0434, 0.0977]",7
2068,1.48e+18,0.090877988,1,,,1479425544600683146.jpg,"(0.0434, 0.0977]",7
5338,1.48e+18,0.034906585,1,,,1479425708129313273.jpg,"(0.0177, 0.0434]",6
3009,1.48e+18,0.071558498,0,,,1479425591658969151.jpg,"(0.0434, 0.0977]",7
1756,1.48e+18,0.157079637,0,,,1479425528997936083.jpg,"(0.0977, 0.216]",8
817,1.48e+18,-0.028991893,0,,,1479425482039684504.jpg,"(-0.0367, -0.0105]",3
732,1.48e+18,-0.258364142,1,,,1479425477788948138.jpg,"(-0.812, -0.257]",0
1233,1.48e+18,-0.015707964,0,,,1479425502843480138.jpg,"(-0.0367, -0.0105]",3
3642,1.48e+18,0.16406095,0,,,1479425623314954285.jpg,"(0.0977, 0.216]",8
4804,1.48e+18,0.0,0,,,1479425681424572789.jpg,"(-0.0105, 0.00198]",4
4318,1.48e+18,-0.005166595,0,,,1479425657120442314.jpg,"(-0.0105, 0.00198]",4
5116,1.48e+18,0.015707964,0,,,1479425697027354643.jpg,"(0.00198, 0.0177]",5
1822,1.48e+18,-0.335103214,0,,,1479425532298531730.jpg,"(-0.812, -0.257]",0
5532,1.48e+18,-0.125663713,0,,,1479425717830916744.jpg,"(-0.257, -0.104]",1
2665,1.48e+18,-0.387463093,1,,,1479425574455953245.jpg,"(-0.812, -0.257]",0
1468,1.48e+18,0.001745329,0,,,1479425514595322581.jpg,"(-0.0105, 0.00198]",4
5406,1.48e+18,-0.040142573,1,,,1479425711529769332.jpg,"(-0.104, -0.0367]",2
481,1.48e+18,0.12238512,0,,,1479425465236787478.jpg,"(0.0977, 0.216]",8
1153,1.48e+18,0.35953784,1,,,1479425498842636539.jpg,"(0.216, 0.926]",9
1576,1.48e+18,0.003490658,1,,,1479425519996306554.jpg,"(0.00198, 0.0177]",5
2574,1.48e+18,0.008726646,1,,,1479425569905045884.jpg,"(0.00198, 0.0177]",5
3388,1.48e+18,-0.245170264,0,,,1479425610612197952.jpg,"(-0.257, -0.104]",1
546,1.48e+18,0.289873434,0,,,1479425468487275816.jpg,"(0.216, 0.926]",9
953,1.48e+18,0.466315982,0,,,1479425488840893380.jpg,"(0.216, 0.926]",9
1635,1.48e+18,-0.035610498,0,,,1479425522946842605.jpg,"(-0.0367, -0.0105]",3
2825,1.48e+18,0.11537545,0,,,1479425582457373123.jpg,"(0.0977, 0.216]",8
3829,1.48e+18,0.098959114,0,,,1479425632666025382.jpg,"(0.0977, 0.216]",8
1801,1.48e+18,-0.137881011,1,,,1479425531248293323.jpg,"(-0.257, -0.104]",1
1517,1.48e+18,-0.005235988,1,,,1479425517045786997.jpg,"(-0.0105, 0.00198]",4
1134,1.48e+18,0.122163775,1,,,1479425497892477849.jpg,"(0.0977, 0.216]",8
1035,1.48e+18,0.006981317,0,,,1479425492941587204.jpg,"(0.00198, 0.0177]",5
853,1.48e+18,0.007753554,1,,,1479425483840003304.jpg,"(0.00198, 0.0177]",5
1845,1.48e+18,-0.65142363,0,,,1479425533448764296.jpg,"(-0.812, -0.257]",0
2368,1.48e+18,0.019198623,1,,,1479425559603279621.jpg,"(0.0177, 0.0434]",6
2522,1.48e+18,0.029670598,0,,,1479425567304652166.jpg,"(0.0177, 0.0434]",6
57,1.48e+18,-0.019198623,0,,,1479425444033115695.jpg,"(-0.0367, -0.0105]",3
2349,1.48e+18,-0.022689281,1,,,1479425558653142720.jpg,"(-0.0367, -0.0105]",3
1825,1.48e+18,-0.359129604,1,,,1479425532448532068.jpg,"(-0.812, -0.257]",0
4173,1.48e+18,-0.169296935,1,,,1479425649869043302.jpg,"(-0.257, -0.104]",1
4297,1.48e+18,0.170114802,0,,,1479425656070158117.jpg,"(0.0977, 0.216]",8
474,1.48e+18,0.136862345,1,,,1479425464886744466.jpg,"(0.0977, 0.216]",8
2721,1.48e+18,0.116937056,0,,,1479425577256384368.jpg,"(0.0977, 0.216]",8
1736,1.48e+18,0.19024089,0,,,1479425527997753850.jpg,"(0.0977, 0.216]",8
2103,1.48e+18,-0.002608978,1,,,1479425546350974256.jpg,"(-0.0105, 0.00198]",4
3684,1.48e+18,0.155862877,0,,,1479425625414724306.jpg,"(0.0977, 0.216]",8
567,1.48e+18,0.449177751,1,,,1479425469537533477.jpg,"(0.216, 0.926]",9
4556,1.48e+18,0.027925268,0,,,1479425669022375187.jpg,"(0.0177, 0.0434]",6
4824,1.48e+18,0.006981317,0,,,1479425682424762752.jpg,"(0.00198, 0.0177]",5
705,1.48e+18,-0.074436625,1,,,1479425476438703321.jpg,"(-0.104, -0.0367]",2
1131,1.48e+18,0.102071548,0,,,1479425497742473116.jpg,"(0.0977, 0.216]",8
2399,1.48e+18,0.024434609,0,,,1479425561153459471.jpg,"(0.0177, 0.0434]",6
854,1.48e+18,0.003396944,1,,,1479425483889996738.jpg,"(0.00198, 0.0177]",5
3450,1.48e+18,0.013040033,1,,,1479425613712695023.jpg,"(0.00198, 0.0177]",5
4700,1.48e+18,0.086394349,0,,,1479425676223667071.jpg,"(0.0434, 0.0977]",7
2097,1.48e+18,-0.016727298,0,,,1479425546050900116.jpg,"(-0.0367, -0.0105]",3
1737,1.48e+18,0.182505274,1,,,1479425528047769945.jpg,"(0.0977, 0.216]",8
2110,1.48e+18,0.001745329,0,,,1479425546701078952.jpg,"(-0.0105, 0.00198]",4
700,1.48e+18,-0.062192623,1,,,1479425476188653632.jpg,"(-0.104, -0.0367]",2
